column,Unnamed: 0,k,mae,rmse,r2,mape
E1,0,3,0.0121465488500873,0.0552400264828907,0.9925793899993616,0.7663128457147415
E1,1,5,0.0166829569529297,0.0507607085950462,0.9937340459884444,1.084613599412934
E1,2,10,0.0265942418001201,0.0688947244533902,0.9884573962709798,1.954999975977463
E1,3,15,0.0390804121460353,0.1118642366097906,0.9695691293824452,3.381033676701635
E1,4,20,0.0483096042229366,0.1313094581318277,0.9580700958731336,4.237895813167561
E1,5,25,0.0560861044283923,0.1517226465139786,0.9440200288697737,4.959478353559006
E7,0,3,0.12407525903579,0.308301570026726,0.9867354725368191,77.85163436744217
E7,1,5,0.146867618492635,0.3800794920327532,0.9798400623565264,84.68693842166213
E7,2,10,0.1904272108757685,0.4775511332614139,0.9681741456791771,85.77138211738531
E7,3,15,0.226749160115656,0.5247586946099172,0.9615709545907272,96.21890806906124
E7,4,20,0.2763182017314637,0.6791992729768699,0.935622406955122,101.96746651368603
E7,5,25,0.3385826147676307,0.8661568015463332,0.895303213815498,116.66496462710778
V10,0,3,0.105587944568614,0.1816454254663111,0.974546071003354,85.57233734553739
V10,1,5,0.1100094252088323,0.1609071052561245,0.9800264002952928,126.22133578455464
V10,2,10,0.1193315806066474,0.2191824074265047,0.962938987191383,137.8893426507282
V10,3,15,0.1315994831769521,0.2632375246108351,0.94654338010827,174.3686041508603
V10,4,20,0.1423607637544644,0.3185324704168347,0.9217267588089672,197.1558271620061
V10,5,25,0.1564057128470888,0.3632728166103945,0.8981943923431465,208.67031046224577
V5,0,3,0.3530325492553642,0.5042734823800354,0.8072557406854397,128.10541410585503
V5,1,5,0.363125851452874,0.5232116082273962,0.7925067698532223,136.67318979052706
V5,2,10,0.3871377785754795,0.5530374852855483,0.7681760357906471,192.2993966011812
V5,3,15,0.4075604066579229,0.5778146274345389,0.7469383976872424,211.0568702193823
V5,4,20,0.4320121657889165,0.6069037553829091,0.7208170837340642,246.87149816759435
V5,5,25,0.449765362970608,0.6261720601044285,0.70280837907737,271.57139223096146
M6,0,3,0.290636060209472,0.4665716751417588,0.8967534918503776,156.8227949484392
M6,1,5,0.2770888153551307,0.4414412835992621,0.9075760501623882,153.77245578810627
M6,2,10,0.2861058145893322,0.4898516450671827,0.8861933146802944,116.37666162628275
M6,3,15,0.3006282482094082,0.5423156695956537,0.860510043499398,110.54227784026374
M6,4,20,0.3113217250042018,0.5725283254441633,0.844535015231506,117.57150931341704
M6,5,25,0.3257440532783469,0.5993504216025235,0.8296271991599994,120.02433956634415
S12,0,3,0.633036178728405,0.8318670032010783,0.2034437924772326,319.33199234552023
S12,1,5,0.5815730785496935,0.7693333136513396,0.3187010684617596,297.8798888131995
S12,2,10,0.5720783393674856,0.7522534585554818,0.3486161049221224,278.4238869420376
S12,3,15,0.5711810415018514,0.7558850377909596,0.3423116814026872,289.7868667967467
S12,4,20,0.5696393514191666,0.7587211763349841,0.3373670285465202,297.1489137546496
S12,5,25,0.5657166565701508,0.7559456147644412,0.3422062622919187,281.3358925145429
S8,0,3,0.1261642886270499,0.1853447725935222,0.9723455665315964,69.37353930178833
S8,1,5,0.1389878402044753,0.1989618049156287,0.9681328293272756,84.23227555761437
S8,2,10,0.1700539299475024,0.2376170873333911,0.9545473280569592,107.2444274564114
S8,3,15,0.1960867179133746,0.2667373472476022,0.9427241243318568,119.41003986385276
S8,4,20,0.2240566812466,0.2956422349260704,0.9296381846822284,139.88315308163564
S8,5,25,0.241700829319781,0.3146336230371299,0.9203080700130356,139.2985708176727
V7,0,3,0.1513483300381531,0.2667920200489999,0.9559008965696522,54.74890916054756
V7,1,5,0.1607545051020259,0.2750133535185884,0.9531411470813964,60.04148338840214
V7,2,10,0.1790028009685709,0.3053321182786978,0.942239749151164,71.52250761281506
V7,3,15,0.1936040117616316,0.3282597315488802,0.9332395417166914,76.76848795620226
V7,4,20,0.2040314177398657,0.3463606650199848,0.9256739216311964,77.33458531743558
V7,5,25,0.2127102241638962,0.3635093863413184,0.9181317799540856,80.78772071246533
M1,0,3,0.1352166758042332,0.1877652853946436,0.9647219237636928,55.96753068160493
M1,1,5,0.1370439833427711,0.1924719604275321,0.9629311399488886,62.18695620442336
M1,2,10,0.1583974975912722,0.2164271866250164,0.9531296799531426,80.69648099968877
M1,3,15,0.1833650350132965,0.2498975968244832,0.9375117373236986,96.5617953966454
M1,4,20,0.1979784738780014,0.274823629224968,0.9244242558808442,103.98615751956685
M1,5,25,0.2117023462865856,0.2961523356725478,0.9122383832326691,110.17733229858892
M2,0,3,0.9060409241979644,1.1173258399360706,-0.0462287377232089,189.10990574319896
M2,1,5,0.8374303877593394,1.0407354323885936,0.0922889111222913,162.77833755705797
M2,2,10,0.814690280348394,1.009271975132829,0.1463430349252343,147.61191748971268
M2,3,15,0.7983298617581899,0.990687615778702,0.1774914372203763,140.95790393036387
M2,4,20,0.801952031345672,0.9870374221297972,0.1835413453059079,130.36859468504454
M2,5,25,0.8052062203337942,0.9934502486816532,0.1728977440385175,117.73963433896442
M5,0,3,0.1720437507166006,0.3336325695098527,0.9499329460828512,47.15937927419746
M5,1,5,0.1745368336474664,0.3490488126445112,0.9451991257931386,45.56964875142968
M5,2,10,0.1900528778420149,0.4028612771981489,0.9269994374133048,51.38759571658306
M5,3,15,0.2013188905120002,0.4343886537873579,0.9151265018353686,51.5845837699349
M5,4,20,0.2049078847810122,0.4292183610469982,0.9171348844408164,50.46300640620899
M5,5,25,0.209873915740388,0.4348790862669967,0.914934746285032,50.2141019492524
P7,0,3,0.8992219632341902,1.125826789612527,-0.0256981101467781,375.6865313709308
P7,1,5,0.8456869261487113,1.059721337098478,0.0912179184099105,332.48615872934903
P7,2,10,0.8181870796064328,1.0103031266838336,0.1740004855771439,262.28992421593694
P7,3,15,0.815295918143309,1.006168608032643,0.1807472180911029,247.40200906314183
